,reg_aff,pen_aff,reg_def,pen_def,top1,top3,top10,z,z_fixed,z_moving
304,0.5063158869743347,0.0138390539214015,0.2833424210548401,0.1862473338842392,False,False,False,"[ 0.38078213  0.05740511  0.45813262 ... -0.22623503 -0.05115771
 -0.5044565 ]","[-1.3863063  -0.15313368  1.4799799  ...  1.9519757  -1.2375816
 -0.26380283]","[-1.7670884  -0.21053879  1.0218472  ...  2.1782107  -1.1864239
  0.24065366]"
305,0.4543917775154114,0.003591815708205104,0.27900075912475586,0.17327481508255005,False,False,False,"[ 0.02025545 -0.04168379 -0.2890892  ...  0.24501729  0.25218165
  0.09426659]","[-1.6468956  -0.31637466  1.1756203  ...  2.294187   -1.3721775
  0.04755983]","[-1.6671511  -0.27469087  1.4647095  ...  2.0491698  -1.6243591
 -0.04670677]"
306,0.4376891255378723,0.018565163016319275,0.3178377151489258,0.17072942852973938,False,False,False,"[-0.15732765 -0.3762543  -0.18021786 ...  0.11628079  0.02955937
  0.65631354]","[-1.4658978  -0.5591356   0.9601879  ...  2.2087421  -1.1804411
  0.07740158]","[-1.3085701  -0.18288133  1.1404058  ...  2.0924613  -1.2100005
 -0.57891196]"
307,0.5464588403701782,0.01065116748213768,0.43748611211776733,0.1485527753829956,False,False,False,"[-0.0435487  -0.01045302 -0.00457013 ...  0.04533494  0.17571676
  0.07955301]","[-1.735704   -0.22201249  1.1465063  ...  2.0311005  -1.3951906
 -0.5855613 ]","[-1.6921552  -0.21155947  1.1510764  ...  1.9857656  -1.5709074
 -0.6651143 ]"
308,0.39693498611450195,0.007731668185442686,0.26961296796798706,0.06799080222845078,False,False,False,"[-0.07815373 -0.06004602  0.30919492 ...  0.2692542  -0.26054096
 -0.1377911 ]","[-1.4977722  -0.4180966   1.2031811  ...  2.1596906  -1.6398225
 -0.12888336]","[-1.4196185  -0.35805058  0.8939862  ...  1.8904364  -1.3792815
  0.00890774]"
309,0.4936099648475647,0.0055835130624473095,0.27012133598327637,0.15631088614463806,False,False,False,"[-0.5718578   0.18625888  0.61368465 ... -0.0308857  -0.37680137
  0.41674832]","[-1.6619309  -0.1870133   1.2927088  ...  2.1099598  -1.5219324
  0.07945299]","[-1.0900731  -0.37327218  0.6790241  ...  2.1408455  -1.145131
 -0.33729532]"
310,0.5178849697113037,0.006833754479885101,0.3382723927497864,0.18030087649822235,False,False,False,"[ 0.30969322 -0.04540563  0.04639649 ... -0.20051396  0.05235577
 -0.02613232]","[-1.4114858  -0.235707    1.1117053  ...  1.9386133  -1.1492786
 -0.37014192]","[-1.721179   -0.19030137  1.0653088  ...  2.1391273  -1.2016344
 -0.3440096 ]"
311,0.5596809387207031,0.012706736102700233,0.4331808090209961,0.11317509412765503,False,False,False,"[ 0.5240164   0.0380078  -0.29055047 ... -0.5320332   0.28697324
  0.37868196]","[-1.3201241  -0.21675643  1.1170001  ...  1.9545112  -1.2338396
 -0.06317747]","[-1.8441405  -0.25476423  1.4075506  ...  2.4865444  -1.5208129
 -0.44185942]"
312,0.3407096862792969,0.00524493120610714,0.24437451362609863,0.14711114764213562,False,False,False,"[ 0.12190747 -0.15832654  0.05762851 ... -0.13303423  0.1723597
  0.1343641 ]","[-1.4344579  -0.24085757  1.2241668  ...  2.0699031  -1.3053538
 -0.40755293]","[-1.5563654  -0.08253104  1.1665382  ...  2.2029374  -1.4777135
 -0.541917  ]"
313,0.41841429471969604,0.0042060501873493195,0.36772453784942627,0.03658737987279892,False,False,False,"[-0.37753475  0.12565236  0.22804046 ... -0.14562309  0.1203028
 -0.18041798]","[-1.7183682  -0.20934089  1.2757593  ...  1.99322    -1.4529743
 -0.31519347]","[-1.3408334  -0.33499324  1.0477189  ...  2.138843   -1.5732771
 -0.13477549]"
314,0.4136860966682434,0.0028189942240715027,0.29455405473709106,0.12131328880786896,False,False,False,"[ 0.3896407  -0.35900965  0.13679183 ... -0.17023265 -0.32945657
  0.07308182]",[-1.3239256 -0.6643998  1.2740256 ...  1.9834062 -1.6430857  0.0776349],"[-1.7135663  -0.30539015  1.1372337  ...  2.1536388  -1.3136292
  0.00455308]"
315,0.36335229873657227,0.0022326407488435507,0.2878446578979492,0.09143568575382233,False,False,False,"[ 0.01386333 -0.25624514  0.08102417 ... -0.18717849  0.09144878
  0.42694533]","[-1.3246493  -0.23845758  1.2101839  ...  1.9733552  -1.1110092
  0.1300453 ]","[-1.3385127   0.01778756  1.1291597  ...  2.1605337  -1.202458
 -0.29690003]"
316,0.4429616332054138,0.02918217144906521,0.331917941570282,0.15556693077087402,False,False,False,"[-0.6262092  -0.2905683  -0.04728413 ...  0.12050366  0.10766006
  0.93752646]","[-1.6019381  -0.47536135  1.3243824  ...  2.2205334  -1.2976754
 -0.09440401]","[-0.9757289  -0.18479306  1.3716666  ...  2.1000297  -1.4053354
 -1.0319304 ]"
317,0.4531087875366211,0.0027561828028410673,0.31691187620162964,0.16935573518276215,False,False,False,"[-0.04654229  0.14257333 -0.03532791 ... -0.06976306  0.2931584
  0.0556803 ]","[-1.3769935  -0.2063236   1.3703983  ...  1.9870452  -1.0207459
 -0.05512795]","[-1.3304513  -0.34889692  1.4057262  ...  2.0568082  -1.3139043
 -0.11080825]"
318,0.4438977837562561,0.013554105535149574,0.31107765436172485,0.20576393604278564,False,False,False,"[-0.19639993 -0.09512192 -0.41179794 ... -0.22413707  0.00888765
 -0.345219  ]","[-1.2911     -0.40877417  0.8006597  ...  2.0216544  -1.639052
 -0.17985788]","[-1.0947001  -0.31365225  1.2124577  ...  2.2457914  -1.6479397
  0.1653611 ]"
319,0.3673022985458374,0.004357602912932634,0.2801814079284668,0.06280644237995148,False,False,False,"[-0.04039466  0.41806674 -0.08472943 ... -0.2404083   0.31057787
 -0.468376  ]","[-1.6921552  -0.21155947  1.1510764  ...  1.9857656  -1.5709074
 -0.6651143 ]","[-1.6517606  -0.6296262   1.2358059  ...  2.2261739  -1.8814852
 -0.19673827]"
320,0.4664583206176758,0.00709229102358222,0.3306707739830017,0.07683760672807693,False,False,False,"[ 0.66508996  0.05894198 -0.27428067 ... -0.27748954  0.8991214
 -0.39040676]","[-1.364123   -0.12970516  1.2663864  ...  1.8534845  -0.8687395
 -0.27852866]","[-2.029213   -0.18864714  1.540667   ...  2.130974   -1.7678609
  0.1118781 ]"
321,0.4898195266723633,0.001924392650835216,0.3580971956253052,0.15330708026885986,False,False,True,"[ 0.00936139  0.01403484 -0.06454802 ...  0.07986891 -0.31994712
 -0.29132986]","[-1.315288   -0.22442274  1.1456358  ...  2.053224   -1.4309564
 -0.16128457]","[-1.3246493  -0.23845758  1.2101839  ...  1.9733552  -1.1110092
  0.1300453 ]"
322,0.5427632927894592,0.01555064506828785,0.329015851020813,0.1801607608795166,False,False,False,"[-0.07781541  0.19575435  0.21462625 ... -0.16337585  0.434698
 -0.41527042]","[-1.4904945  -0.12810731  1.0627632  ...  2.2944674  -1.0105683
 -0.6522534 ]","[-1.4126791  -0.32386166  0.84813696 ...  2.4578433  -1.4452662
 -0.23698297]"
323,0.392375111579895,0.004757950082421303,0.2868649363517761,0.09653814136981964,False,False,False,"[ 0.04323161  0.0317177  -0.257147   ... -0.15357852  0.08427906
  0.22892854]","[-1.5995021  -0.15590645  0.87829906 ...  1.855216   -1.316053
 -0.4001861 ]","[-1.6427337  -0.18762416  1.1354461  ...  2.0087945  -1.4003321
 -0.6291146 ]"
324,0.4401453137397766,0.013048578053712845,0.2708694338798523,0.10734238475561142,False,False,False,"[ 0.19080043  0.1023097   0.49527574 ... -0.0401783  -0.08582473
  0.37747484]","[-1.1558099  -0.08922523  1.4200895  ...  2.038621   -1.42362
  0.20183453]","[-1.3466103  -0.19153494  0.92481375 ...  2.0787992  -1.3377953
 -0.17564031]"
325,0.5319229364395142,0.008583299815654755,0.42407816648483276,0.09246247261762619,False,False,False,"[ 0.6660521   0.11202133 -0.08408678 ...  0.12557054  0.3035884
  0.04863596]","[-1.3890052  -0.2850828   1.3753226  ...  2.1441805  -1.1684345
 -0.08790284]",[-2.0550573 -0.3971041  1.4594094 ...  2.01861   -1.4720229 -0.1365388]
326,0.48055118322372437,0.006627238355576992,0.3666074872016907,0.05732892453670502,False,False,False,"[-0.24331248 -0.23103862  0.07682705 ... -0.09393477  0.29024947
 -0.29136133]","[-1.7154576  -0.31790522  1.4793842  ...  2.1714926  -1.2317358
 -0.22933245]","[-1.4721451  -0.0868666   1.4025571  ...  2.2654274  -1.5219853
  0.06202888]"
327,0.447149395942688,0.021557390689849854,0.2819023132324219,0.1649584174156189,False,False,False,"[ 0.21138406  0.4004867   0.2126497  ...  0.10081327  0.11818266
 -0.04569036]","[-1.4521136  -0.08937766  1.2192172  ...  2.0431356  -1.3722517
 -0.3271722 ]","[-1.6634977  -0.48986435  1.0065675  ...  1.9423224  -1.4904344
 -0.28148183]"
328,0.42372870445251465,0.005196698009967804,0.3593348264694214,0.03611229360103607,False,False,False,"[ 0.35324383 -0.28045666 -0.3997792  ... -0.01214862  0.10782778
 -0.72357774]","[-1.4835576  -0.23135762  1.0088469  ...  2.1680324  -1.1061225
 -0.554439  ]","[-1.8368014   0.04909904  1.4086261  ...  2.180181   -1.2139503
  0.16913876]"
329,0.43320244550704956,0.003199890721589327,0.2615651488304138,0.2365797758102417,False,False,False,"[-0.05270708 -0.29742348  0.0719949  ... -0.07846975 -0.51830256
  0.2460818 ]","[-1.4148626  -0.38635072  1.2438724  ...  2.182955   -1.7288007
 -0.08431238]","[-1.3621556  -0.08892725  1.1718775  ...  2.2614248  -1.2104981
 -0.33039418]"
330,0.4752620458602905,0.01663075014948845,0.3097185492515564,0.17599758505821228,False,False,False,"[ 0.20778179  0.02682766 -0.15932369 ...  0.30052114 -0.07243133
 -0.67058384]","[-1.5552405  -0.42131978  1.1526227  ...  2.0054035  -1.2760531
 -0.5166147 ]","[-1.7630223  -0.44814745  1.3119464  ...  1.7048824  -1.2036217
  0.15396917]"
331,0.5332018136978149,0.008964946493506432,0.27597832679748535,0.1330917775630951,False,False,False,"[ 0.07594454 -0.4623848   0.08405441 ... -0.05010557  0.066643
 -0.03302112]","[-1.5987425  -0.65014553  1.0327263  ...  1.9156611  -1.03912
 -0.05581364]","[-1.674687   -0.18776074  0.9486719  ...  1.9657667  -1.105763
 -0.02279252]"
332,0.49534571170806885,0.003909401595592499,0.30764031410217285,0.12659861147403717,False,False,False,"[ 0.30096865 -0.08086842 -0.40189028 ...  0.06427956  0.10187054
  0.07763433]","[-1.4193588  -0.41666886  0.64791155 ...  2.111731   -1.4048519
  0.06659418]","[-1.7203275  -0.33580044  1.0498018  ...  2.0474515  -1.5067225
 -0.01104015]"
333,0.494515061378479,0.0028722675051540136,0.31150656938552856,0.05616035312414169,False,False,False,"[-0.30008757  0.17794234  0.3112918  ... -0.20994401 -0.00615489
  0.31689507]","[-1.7019709  -0.29532188  1.407738   ...  1.970792   -1.4808232
 -0.01162648]","[-1.4018834  -0.47326422  1.0964462  ...  2.180736   -1.4746683
 -0.32852155]"
334,0.5290013551712036,0.01585068181157112,0.3033585548400879,0.18374942243099213,False,False,False,"[-0.41701055  0.13664535 -0.3650388  ...  0.13606048  0.13064301
  0.5149188 ]","[-1.5704073  -0.1337933   0.9087649  ...  2.363956   -1.292823
 -0.13461235]","[-1.1533967  -0.27043864  1.2738037  ...  2.2278955  -1.423466
 -0.6495311 ]"
335,0.5292108058929443,0.007404007948935032,0.30241650342941284,0.33589860796928406,False,False,False,"[-0.19188547  0.0382939  -0.46571827 ... -0.46291757  0.9069499
  0.54620206]","[-1.8720744  -0.17667171  0.8310741  ...  1.7374475  -0.79179883
 -0.07962847]","[-1.6801889  -0.21496561  1.2967924  ...  2.200365   -1.6987487
 -0.62583053]"
336,0.4423060417175293,0.0018715779297053814,0.3213873505592346,0.08496339619159698,False,False,False,"[ 0.28492272 -0.01166561  0.11991388 ... -0.05386567  0.20195282
  0.2829329 ]",[-1.4564021 -0.2754805  1.0098315 ...  2.1282847 -1.2087309  0.031854 ],[-1.7413248 -0.2638149  0.8899177 ...  2.1821504 -1.4106838 -0.2510789]
337,0.3409523367881775,0.011517295613884926,0.27713316679000854,0.05995073914527893,False,False,False,"[-0.38772416  0.12010098 -0.06613708 ... -0.20244455  0.21389067
 -0.34481937]","[-1.4824243  -0.19355127  1.1463206  ...  2.043347   -1.434049
 -0.17945826]","[-1.0947001  -0.31365225  1.2124577  ...  2.2457914  -1.6479397
  0.1653611 ]"
338,0.59285569190979,0.009442824870347977,0.3328787088394165,0.19522160291671753,False,False,False,"[ 0.00572336 -0.02981153 -0.14720523 ... -0.21674204 -0.21559143
 -0.14823017]","[-1.3832818  -0.31489432  1.2281173  ...  1.9274385  -1.3840259
 -0.23613301]","[-1.3890052  -0.2850828   1.3753226  ...  2.1441805  -1.1684345
 -0.08790284]"
339,0.4551464319229126,0.04426831007003784,0.26969534158706665,0.12729451060295105,False,False,False,"[ 0.27009368  0.16383383  0.00588679 ... -0.21207595  0.40028942
  0.19078246]","[-1.8986375  -0.04003423  1.2891839  ...  2.0223145  -1.3743623
 -0.07183641]","[-2.1687312  -0.20386805  1.2832971  ...  2.2343905  -1.7746518
 -0.26261887]"
340,0.4425402879714966,0.003607007209211588,0.3401058316230774,0.04559556767344475,False,False,False,"[-0.3515365  -0.21244045  0.20024109 ... -0.23373091 -0.0543431
  0.5241111 ]","[-1.7630223  -0.44814745  1.3119464  ...  1.7048824  -1.2036217
  0.15396917]","[-1.4114858  -0.235707    1.1117053  ...  1.9386133  -1.1492786
 -0.37014192]"
341,0.37679946422576904,0.005069000646471977,0.27661681175231934,0.04204517602920532,False,False,False,"[-0.10914373  0.2630745  -0.21112776 ...  0.08665562 -0.14754593
 -0.49874386]","[-1.6924239  -0.05255595  1.1840558  ...  1.9673747  -1.1955508
 -0.604756  ]","[-1.5832802  -0.31563044  1.3951836  ...  1.8807191  -1.0480049
 -0.10601214]"
342,0.5182769298553467,0.008558130823075771,0.33578765392303467,0.08912138640880585,False,False,False,"[-0.02479839 -0.10818082 -0.21991718 ...  0.01854253 -0.05700243
  0.37891063]","[-1.4053097  -0.4139394   1.1222461  ...  2.1814232  -1.3932438
 -0.00689247]","[-1.3805113  -0.30575857  1.3421633  ...  2.1628807  -1.3362414
 -0.3858031 ]"
343,0.5108451843261719,0.0219231229275465,0.379904568195343,0.13673770427703857,False,False,False,"[-0.87628615  0.22225532 -0.2656591  ... -0.09794664  0.2847401
  0.88610107]","[-1.8446164  -0.25259954  1.182847   ...  2.133561   -1.3008314
  0.18769372]","[-0.96833026 -0.47485486  1.4485061  ...  2.2315075  -1.5855715
 -0.69840735]"
344,0.500238299369812,0.00539796520024538,0.3926445245742798,0.04526329040527344,False,False,False,"[-0.4588033   0.06113642 -0.02351165 ... -0.0376935   0.12437809
  0.13835317]","[-1.6122     -0.20930222  1.2502921  ...  2.190202   -1.2990879
 -0.51117796]","[-1.1533967  -0.27043864  1.2738037  ...  2.2278955  -1.423466
 -0.6495311 ]"
345,0.5644941926002502,0.024549707770347595,0.3737195134162903,0.20241360366344452,False,False,False,"[ 0.5606309  -0.20218503  0.14742625 ... -0.19925773 -0.12061882
  0.11396706]","[-1.0704243  -0.16014728  1.421361   ...  1.907      -1.2638167
 -0.10113457]","[-1.6310552   0.04203775  1.2739347  ...  2.1062577  -1.1431979
 -0.21510163]"
346,0.5621054768562317,0.01741199381649494,0.4184306263923645,0.19526909291744232,False,False,False,"[ 0.6859466  -0.26482773  0.11580515 ...  0.39332652 -0.10564446
 -0.56518847]","[-0.96833026 -0.47485486  1.4485061  ...  2.2315075  -1.5855715
 -0.69840735]","[-1.6542768  -0.21002713  1.332701   ...  1.838181   -1.4799271
 -0.13321888]"
347,0.42388486862182617,0.005692857317626476,0.3145183324813843,0.1025506854057312,False,False,False,"[ 0.15763104  0.06776324 -0.29528558 ... -0.24843633 -0.01049364
  0.17243192]",[-1.4443071 -0.4075981  1.0290968 ...  1.972097  -1.308169   0.0780279],"[-1.6019381  -0.47536135  1.3243824  ...  2.2205334  -1.2976754
 -0.09440401]"
348,0.41716665029525757,0.00489826500415802,0.3249896168708801,0.17750057578086853,False,False,False,"[ 0.75752676  0.15793014 -0.1008873  ...  0.44797873 -0.10823667
 -0.24189767]","[-1.0799141  -0.25166875  1.0894558  ...  2.201806   -1.0868055
 -0.35963818]","[-1.8374408  -0.4095989   1.1903431  ...  1.7538273  -0.9785688
 -0.11774051]"
349,0.4459537863731384,0.0068954527378082275,0.31492865085601807,0.08803974092006683,False,False,False,"[-0.22507226 -0.00176992 -0.04077113 ... -0.07792926  0.58719873
 -0.42312947]","[-1.638169   -0.23207413  1.3701382  ...  2.2245297  -1.2168138
 -0.01709136]","[-1.4130968  -0.23030421  1.4109093  ...  2.302459   -1.8040125
  0.4060381 ]"
